         342000      2.0000000     -1.7457124     0.72084515     0.91142158     0.38772685     0.91142158
         343000      2.0000000     -1.7457177     0.72093718     0.91142812     0.38765083     0.91142812
         344000      2.0000000     -1.7457600     0.72070288     0.91144660     0.38728964     0.91144660
         345000      2.0000000     -1.7457321     0.72093544     0.91143425     0.38725011     0.91143425
         346000      2.0000000     -1.7457323     0.72059488     0.91143948     0.38682159     0.91143948
         347000      2.0000000     -1.7457435     0.72052420     0.91144963     0.38649534     0.91144963
         348000      2.0000000     -1.7457539     0.72056449     0.91145780     0.38629460     0.91145780
         349000      2.0000000     -1.7457489     0.72044082     0.91145666     0.38604172     0.91145666
         350000      2.0000000     -1.7457459     0.72050357     0.91145526     0.38594667     0.91145526
         351000      2.0000000     -1.7457251     0.72047779     0.91144786     0.38578632     0.91144786
         352000      2.0000000     -1.7457332     0.72035954     0.91146017     0.38539761     0.91146017
         353000      2.0000000     -1.7457375     0.72045428     0.91146610     0.38534162     0.91146610
         354000      2.0000000     -1.7457241     0.72039113     0.91146438     0.38515637     0.91146438
         355000      2.0000000     -1.7457365     0.72021455     0.91147424     0.38478939     0.91147424
         356000      2.0000000     -1.7457087     0.72009258     0.91146579     0.38459425     0.91146579
         357000      2.0000000     -1.7457173     0.72030787     0.91147636     0.38436505     0.91147636
         358000      2.0000000     -1.7457246     0.72036745     0.91148168     0.38418143     0.91148168
         359000      2.0000000     -1.7457340     0.72053019     0.91148903     0.38404882     0.91148903
         360000      2.0000000     -1.7457053     0.72096058     0.91147592     0.38416775     0.91147592
         361000      2.0000000     -1.7457022     0.72106703     0.91147452     0.38440488     0.91147452
         362000      2.0000000     -1.7457222     0.72070238     0.91148529     0.38404242     0.91148529
         363000      2.0000000     -1.7457221     0.72042289     0.91148740     0.38376540     0.91148740
         364000      2.0000000     -1.7457358     0.72009592     0.91150293     0.38331515     0.91150293
         365000      2.0000000     -1.7457037     0.72025947     0.91147085     0.38430653     0.91147085
         366000      2.0000000     -1.7457183     0.72017108     0.91147847     0.38411834     0.91147847
         367000      2.0000000     -1.7456966     0.72041235     0.91146896     0.38421693     0.91146896
         368000      2.0000000     -1.7457487     0.72025433     0.91149357     0.38389807     0.91149357
         369000      2.0000000     -1.7457415     0.72033130     0.91148984     0.38381692     0.91148984
         370000      2.0000000     -1.7457431     0.72018105     0.91149577     0.38352395     0.91149577
         371000      2.0000000     -1.7457575     0.72007804     0.91150449     0.38339724     0.91150449
         372000      2.0000000     -1.7457350     0.72008979     0.91148988     0.38336819     0.91148988
         373000      2.0000000     -1.7457620     0.72004141     0.91150146     0.38325243     0.91150146
         374000      2.0000000     -1.7457936     0.71981462     0.91152174     0.38288061     0.91152174
         375000      2.0000000     -1.7457665     0.71989021     0.91150341     0.38287787     0.91150341
         376000      2.0000000     -1.7457776     0.71974475     0.91151487     0.38262667     0.91151487
         377000      2.0000000     -1.7457721     0.71967455     0.91151505     0.38245237     0.91151505
         378000      2.0000000     -1.7457813     0.71965859     0.91152607     0.38225455     0.91152607
         379000      2.0000000     -1.7457854     0.71942449     0.91152484     0.38219514     0.91152484
         380000      2.0000000     -1.7457806     0.71937428     0.91152311     0.38208848     0.91152311
         381000      2.0000000     -1.7457911     0.71938219     0.91153417     0.38184068     0.91153417
         382000      2.0000000     -1.7458358     0.71956810     0.91155471     0.38192498     0.91155471
         383000      2.0000000     -1.7457940     0.71956218     0.91154265     0.38169983     0.91154265
         384000      2.0000000     -1.7457581     0.71946373     0.91152945     0.38151395     0.91152945
         385000      2.0000000     -1.7457295     0.71966361     0.91151930     0.38151193     0.91151930
         386000      2.0000000     -1.7457533     0.71941506     0.91153288     0.38118413     0.91153288
         387000      2.0000000     -1.7457749     0.71926440     0.91154517     0.38094797     0.91154517
         388000      2.0000000     -1.7457610     0.71929632     0.91153576     0.38097271     0.91153576
         389000      2.0000000     -1.7457673     0.71924179     0.91154090     0.38073433     0.91154090
         390000      2.0000000     -1.7457654     0.71952250     0.91154077     0.38070251     0.91154077
         391000      2.0000000     -1.7457557     0.71968003     0.91153670     0.38081666     0.91153670
         392000      2.0000000     -1.7457807     0.71967242     0.91155064     0.38059171     0.91155064
         393000      2.0000000     -1.7457720     0.71978335     0.91154691     0.38049881     0.91154691
         394000      2.0000000     -1.7457617     0.72022965     0.91153982     0.38057505     0.91153982
         395000      2.0000000     -1.7457625     0.72011183     0.91154213     0.38039366     0.91154213
         396000      2.0000000     -1.7457701     0.72014307     0.91153582     0.38071011     0.91153582
         397000      2.0000000     -1.7457683     0.72024429     0.91153700     0.38064883     0.91153700
         398000      2.0000000     -1.7457565     0.72019769     0.91153327     0.38047241     0.91153327
         399000      2.0000000     -1.7457597     0.72000564     0.91154115     0.38015036     0.91154115
         400000      2.0000000     -1.7457418     0.72024137     0.91153465     0.38006389     0.91153465
         401000      2.0000000     -1.7457555     0.72024627     0.91153882     0.38010178     0.91153882
         402000      2.0000000     -1.7457368     0.72054700     0.91153316     0.38012615     0.91153316
         403000      2.0000000     -1.7457525     0.72041295     0.91154667     0.37979742     0.91154667
         404000      2.0000000     -1.7457823     0.72023880     0.91156114     0.37954542     0.91156114
         405000      2.0000000     -1.7457869     0.72001981     0.91156053     0.37935849     0.91156053
         406000      2.0000000     -1.7457982     0.72032994     0.91156748     0.37929160     0.91156748
         407000      2.0000000     -1.7458057     0.72060733     0.91156612     0.37942312     0.91156612
         408000      2.0000000     -1.7458115     0.72046641     0.91157222     0.37923424     0.91157222
         409000      2.0000000     -1.7458046     0.72030151     0.91157101     0.37907725     0.91157101
         410000      2.0000000     -1.7458046     0.72024141     0.91157110     0.37895206     0.91157110
         411000      2.0000000     -1.7458018     0.72036253     0.91157420     0.37874860     0.91157420
         412000      2.0000000     -1.7457707     0.72057385     0.91155863     0.37902097     0.91155863
         413000      2.0000000     -1.7457778     0.72075490     0.91156005     0.37912896     0.91156005
         414000      2.0000000     -1.7457648     0.72070257     0.91155527     0.37899618     0.91155527
         415000      2.0000000     -1.7457665     0.72063122     0.91156058     0.37884899     0.91156058
         416000      2.0000000     -1.7457625     0.72049589     0.91156215     0.37861346     0.91156215
         417000      2.0000000     -1.7457874     0.72023729     0.91157728     0.37828171     0.91157728
         418000      2.0000000     -1.7458057     0.72002361     0.91158708     0.37801425     0.91158708
         419000      2.0000000     -1.7458035     0.72015978     0.91158921     0.37787631     0.91158921
         420000      2.0000000     -1.7457787     0.72037169     0.91156812     0.37830937     0.91156812
         421000      2.0000000     -1.7458119     0.72037512     0.91158489     0.37813560     0.91158489
         422000      2.0000000     -1.7458257     0.72032566     0.91159726     0.37790180     0.91159726
         423000      2.0000000     -1.7458248     0.72015740     0.91159889     0.37769219     0.91159889
         424000      2.0000000     -1.7458541     0.71990857     0.91161917     0.37734931     0.91161917
         425000      2.0000000     -1.7458387     0.71997168     0.91160999     0.37739115     0.91160999
         426000      2.0000000     -1.7458463     0.71976777     0.91161282     0.37727645     0.91161282
         427000      2.0000000     -1.7458552     0.71952949     0.91161369     0.37713465     0.91161369
         428000      2.0000000     -1.7458556     0.71954852     0.91161981     0.37693043     0.91161981
         429000      2.0000000     -1.7458207     0.71954542     0.91160666     0.37679969     0.91160666
         430000      2.0000000     -1.7458232     0.71958293     0.91160442     0.37694382     0.91160442
         431000      2.0000000     -1.7458444     0.71960787     0.91160941     0.37705381     0.91160941
         432000      2.0000000     -1.7458409     0.71958494     0.91161025     0.37688549     0.91161025
         433000      2.0000000     -1.7458455     0.71958583     0.91161587     0.37667445     0.91161587
         434000      2.0000000     -1.7458532     0.71946761     0.91161713     0.37660556     0.91161713
         435000      2.0000000     -1.7458596     0.71938109     0.91161831     0.37648889     0.91161831
         436000      2.0000000     -1.7458589     0.71924348     0.91162281     0.37622202     0.91162281
         437000      2.0000000     -1.7458705     0.71917022     0.91163035     0.37605403     0.91163035
         438000      2.0000000     -1.7458517     0.71942914     0.91162010     0.37619938     0.91162010
         439000      2.0000000     -1.7458534     0.71949896     0.91161911     0.37632380     0.91161911
         440000      2.0000000     -1.7458764     0.71946188     0.91163675     0.37604712     0.91163675
         441000      2.0000000     -1.7458686     0.71947661     0.91162580     0.37625527     0.91162580
         442000      2.0000000     -1.7458688     0.71974248     0.91162265     0.37667890     0.91162265
         443000      2.0000000     -1.7458721     0.71963339     0.91162743     0.37650233     0.91162743
         444000      2.0000000     -1.7458761     0.71950945     0.91163472     0.37619377     0.91163472
         445000      2.0000000     -1.7458871     0.71934480     0.91164136     0.37594046     0.91164136
         446000      2.0000000     -1.7458827     0.71938890     0.91163904     0.37598491     0.91163904
         447000      2.0000000     -1.7458277     0.72018053     0.91157594     0.37943786     0.91157594
         448000      2.0000000     -1.7458595     0.72008751     0.91159304     0.37918062     0.91159304
         449000      2.0000000     -1.7458520     0.72009984     0.91159194     0.37907727     0.91159194
         450000      2.0000000     -1.7458414     0.72013777     0.91158981     0.37899878     0.91158981
         451000      2.0000000     -1.7458299     0.71994071     0.91158028     0.37912925     0.91158028
         452000      2.0000000     -1.7458210     0.71999592     0.91157258     0.37929742     0.91157258
         453000      2.0000000     -1.7458383     0.71966651     0.91158325     0.37904951     0.91158325
         454000      2.0000000     -1.7458151     0.71985057     0.91156156     0.37956871     0.91156156
         455000      2.0000000     -1.7458258     0.71992512     0.91156566     0.37955151     0.91156566
         456000      2.0000000     -1.7458160     0.72013978     0.91156228     0.37958034     0.91156228
         457000      2.0000000     -1.7458274     0.72015574     0.91157124     0.37937127     0.91157124
         458000      2.0000000     -1.7458363     0.71993028     0.91158021     0.37908254     0.91158021
         459000      2.0000000     -1.7458417     0.71976043     0.91158791     0.37883845     0.91158791
         460000      2.0000000     -1.7458686     0.71952377     0.91160377     0.37858901     0.91160377
         461000      2.0000000     -1.7458785     0.71950013     0.91161140     0.37843689     0.91161140
         462000      2.0000000     -1.7458841     0.71949491     0.91160712     0.37869311     0.91160712
         463000      2.0000000     -1.7458905     0.71935997     0.91161317     0.37849372     0.91161317
         464000      2.0000000     -1.7459030     0.71930837     0.91162203     0.37836072     0.91162203
         465000      2.0000000     -1.7458835     0.71952242     0.91160306     0.37902005     0.91160306
         466000      2.0000000     -1.7458986     0.71936462     0.91161495     0.37877767     0.91161495
         467000      2.0000000     -1.7459094     0.71930308     0.91162150     0.37859205     0.91162150
         468000      2.0000000     -1.7459276     0.71927831     0.91163343     0.37838026     0.91163343
         469000      2.0000000     -1.7459606     0.71912090     0.91165648     0.37807320     0.91165648
         470000      2.0000000     -1.7459611     0.71917325     0.91166119     0.37793602     0.91166119
         471000      2.0000000     -1.7459611     0.71931128     0.91166020     0.37789676     0.91166020
         472000      2.0000000     -1.7459896     0.71907932     0.91168006     0.37754550     0.91168006
         473000      2.0000000     -1.7460085     0.71899217     0.91169173     0.37737617     0.91169173
         474000      2.0000000     -1.7460066     0.71909273     0.91168942     0.37740614     0.91168942
         475000      2.0000000     -1.7460194     0.71896669     0.91169762     0.37716294     0.91169762
         476000      2.0000000     -1.7460002     0.71910210     0.91168159     0.37759530     0.91168159
         477000      2.0000000     -1.7459586     0.71930476     0.91166014     0.37779911     0.91166014
         478000      2.0000000     -1.7459624     0.71931257     0.91166347     0.37765755     0.91166347
         479000      2.0000000     -1.7459061     0.72012507     0.91161435     0.37974283     0.91161435
         480000      2.0000000     -1.7459045     0.72026331     0.91161526     0.37976961     0.91161526
         481000      2.0000000     -1.7459364     0.72002233     0.91163538     0.37944930     0.91163538
         482000      2.0000000     -1.7459387     0.71999102     0.91164121     0.37925223     0.91164121
         483000      2.0000000     -1.7459390     0.71980260     0.91164282     0.37899657     0.91164282
         484000      2.0000000     -1.7459422     0.71972437     0.91164974     0.37879560     0.91164974
         485000      2.0000000     -1.7459141     0.71990266     0.91163361     0.37892899     0.91163361
         486000      2.0000000     -1.7459242     0.71976303     0.91164093     0.37874390     0.91164093
         487000      2.0000000     -1.7459252     0.71970516     0.91164301     0.37864114     0.91164301
         488000      2.0000000     -1.7459324     0.71935720     0.91164892     0.37836290     0.91164892
         489000      2.0000000     -1.7459201     0.71943002     0.91164342     0.37849665     0.91164342
         490000      2.0000000     -1.7459227     0.71938608     0.91164823     0.37829294     0.91164823
         491000      2.0000000     -1.7459269     0.71931322     0.91164854     0.37825185     0.91164854
         492000      2.0000000     -1.7458928     0.71958834     0.91162172     0.37881076     0.91162172
         493000      2.0000000     -1.7459172     0.71954236     0.91163318     0.37866484     0.91163318
         494000      2.0000000     -1.7459138     0.71960415     0.91162810     0.37886688     0.91162810
         495000      2.0000000     -1.7458921     0.72001238     0.91160991     0.37922153     0.91160991
         496000      2.0000000     -1.7459074     0.72013875     0.91161363     0.37923795     0.91161363
         497000      2.0000000     -1.7459220     0.71995271     0.91162199     0.37902886     0.91162199
         498000      2.0000000     -1.7459355     0.71998686     0.91163214     0.37881832     0.91163214
         499000      2.0000000     -1.7459322     0.71994633     0.91163223     0.37872166     0.91163223
         500000      2.0000000     -1.7459190     0.72021338     0.91161653     0.37927372     0.91161653
         501000      2.0000000     -1.7459221     0.72023385     0.91161785     0.37921039     0.91161785
         502000      2.0000000     -1.7459174     0.72013369     0.91162163     0.37896546     0.91162163
         503000      2.0000000     -1.7459198     0.72018764     0.91162313     0.37891145     0.91162313
         504000      2.0000000     -1.7459286     0.72028143     0.91162742     0.37884387     0.91162742
         505000      2.0000000     -1.7459348     0.72072529     0.91162100     0.37979268     0.91162100
         506000      2.0000000     -1.7459354     0.72053855     0.91162134     0.37966385     0.91162134
         507000      2.0000000     -1.7459246     0.72051183     0.91161893     0.37962549     0.91161893
         508000      2.0000000     -1.7459233     0.72059105     0.91162133     0.37958704     0.91162133
         509000      2.0000000     -1.7459403     0.72054706     0.91163431     0.37935876     0.91163431
         510000      2.0000000     -1.7459510     0.72044058     0.91164153     0.37914827     0.91164153
         511000      2.0000000     -1.7459679     0.72036616     0.91165305     0.37893389     0.91165305
         512000      2.0000000     -1.7459822     0.72031114     0.91166250     0.37872220     0.91166250
         513000      2.0000000     -1.7460095     0.72026348     0.91167977     0.37849094     0.91167977
         514000      2.0000000     -1.7460043     0.72024011     0.91167968     0.37838703     0.91167968
         515000      2.0000000     -1.7459816     0.72030730     0.91166929     0.37845577     0.91166929
         516000      2.0000000     -1.7459718     0.72023200     0.91166752     0.37829035     0.91166752
         517000      2.0000000     -1.7459939     0.72019874     0.91168029     0.37812064     0.91168029
         518000      2.0000000     -1.7459872     0.72031664     0.91167815     0.37806597     0.91167815
         519000      2.0000000     -1.7459910     0.72011651     0.91167938     0.37793568     0.91167938
         520000      2.0000000     -1.7460061     0.72020136     0.91168751     0.37783189     0.91168751
         521000      2.0000000     -1.7459997     0.72025506     0.91168417     0.37780341     0.91168417
         522000      2.0000000     -1.7459917     0.72022211     0.91167762     0.37793625     0.91167762
         523000      2.0000000     -1.7460081     0.71994935     0.91168773     0.37766007     0.91168773
         524000      2.0000000     -1.7459877     0.71992911     0.91167840     0.37754635     0.91167840
         525000      2.0000000     -1.7459934     0.72001297     0.91168350     0.37743226     0.91168350
         526000      2.0000000     -1.7459840     0.72021926     0.91167405     0.37761976     0.91167405
         527000      2.0000000     -1.7459879     0.72009118     0.91168157     0.37735661     0.91168157
         528000      2.0000000     -1.7460013     0.71992136     0.91168919     0.37716353     0.91168919
         529000      2.0000000     -1.7460018     0.72009053     0.91168956     0.37723423     0.91168956
         530000      2.0000000     -1.7460150     0.71995939     0.91169743     0.37706197     0.91169743
         531000      2.0000000     -1.7460102     0.71995015     0.91169646     0.37695184     0.91169646
         532000      2.0000000     -1.7460102     0.71992697     0.91170133     0.37677848     0.91170133
         533000      2.0000000     -1.7460023     0.72006550     0.91169629     0.37683880     0.91169629
         534000      2.0000000     -1.7460094     0.72007441     0.91170241     0.37677108     0.91170241
         535000      2.0000000     -1.7459807     0.72019469     0.91168576     0.37689194     0.91168576
         536000      2.0000000     -1.7459626     0.72016346     0.91168113     0.37676259     0.91168113
         537000      2.0000000     -1.7459547     0.72020577     0.91167341     0.37693881     0.91167341
         538000      2.0000000     -1.7459462     0.72011429     0.91167126     0.37676701     0.91167126
         539000      2.0000000     -1.7459527     0.72013529     0.91167667     0.37666355     0.91167667
         540000      2.0000000     -1.7459633     0.72021828     0.91168525     0.37652814     0.91168525
         541000      2.0000000     -1.7459443     0.72019683     0.91167738     0.37641436     0.91167738
         542000      2.0000000     -1.7459133     0.72043873     0.91165290     0.37682226     0.91165290
         543000      2.0000000     -1.7459013     0.72038835     0.91164610     0.37678881     0.91164610
         544000      2.0000000     -1.7459025     0.72028284     0.91164789     0.37664822     0.91164789
         545000      2.0000000     -1.7459093     0.72023049     0.91165641     0.37641929     0.91165641
         546000      2.0000000     -1.7459102     0.72012460     0.91165890     0.37630115     0.91165890
         547000      2.0000000     -1.7458982     0.72021238     0.91164079     0.37717392     0.91164079
         548000      2.0000000     -1.7458854     0.72032592     0.91163328     0.37726521     0.91163328
         549000      2.0000000     -1.7458775     0.72032293     0.91162872     0.37728307     0.91162872
         550000      2.0000000     -1.7458679     0.72038355     0.91162124     0.37732326     0.91162124
         551000      2.0000000     -1.7458579     0.72042611     0.91161484     0.37736190     0.91161484
         552000      2.0000000     -1.7458499     0.72039660     0.91161441     0.37723633     0.91161441
         553000      2.0000000     -1.7458275     0.72049338     0.91160299     0.37730262     0.91160299
         554000      2.0000000     -1.7458186     0.72057054     0.91159721     0.37729138     0.91159721
         555000      2.0000000     -1.7457857     0.72059016     0.91157755     0.37732843     0.91157755
         556000      2.0000000     -1.7457881     0.72046580     0.91157862     0.37733534     0.91157862
         557000      2.0000000     -1.7457663     0.72096598     0.91155676     0.37808152     0.91155676
         558000      2.0000000     -1.7457637     0.72124351     0.91154743     0.37877040     0.91154743
         559000      2.0000000     -1.7457780     0.72113772     0.91155250     0.37873787     0.91155250
         560000      2.0000000     -1.7457711     0.72126437     0.91155245     0.37866184     0.91155245
         561000      2.0000000     -1.7457452     0.72146721     0.91153481     0.37891980     0.91153481
         562000      2.0000000     -1.7457603     0.72135945     0.91154391     0.37872962     0.91154391
         563000      2.0000000     -1.7457667     0.72129764     0.91154470     0.37873165     0.91154470
         564000      2.0000000     -1.7457709     0.72155886     0.91154639     0.37895103     0.91154639
         565000      2.0000000     -1.7457685     0.72152055     0.91154381     0.37899100     0.91154381
         566000      2.0000000     -1.7457703     0.72176452     0.91153815     0.37918582     0.91153815
         567000      2.0000000     -1.7457809     0.72164932     0.91154273     0.37904061     0.91154273
         568000      2.0000000     -1.7457712     0.72148288     0.91153912     0.37889369     0.91153912
         569000      2.0000000     -1.7457825     0.72147656     0.91154714     0.37873214     0.91154714
         570000      2.0000000     -1.7458098     0.72136730     0.91156055     0.37854968     0.91156055
         571000      2.0000000     -1.7458166     0.72111601     0.91156626     0.37830617     0.91156626
         572000      2.0000000     -1.7458258     0.72087970     0.91156997     0.37825585     0.91156997
         573000      2.0000000     -1.7458392     0.72073202     0.91158106     0.37799774     0.91158106
         574000      2.0000000     -1.7458322     0.72071461     0.91157213     0.37811783     0.91157213
         575000      2.0000000     -1.7458169     0.72081629     0.91156191     0.37834638     0.91156191
         576000      2.0000000     -1.7458289     0.72065716     0.91157191     0.37810290     0.91157191
         577000      2.0000000     -1.7458116     0.72091201     0.91155601     0.37853325     0.91155601
         578000      2.0000000     -1.7458126     0.72091487     0.91155970     0.37837619     0.91155970
         579000      2.0000000     -1.7457985     0.72087364     0.91155022     0.37841601     0.91155022
         580000      2.0000000     -1.7458210     0.72073233     0.91156297     0.37823428     0.91156297
         581000      2.0000000     -1.7458253     0.72079532     0.91156277     0.37831675     0.91156277
         582000      2.0000000     -1.7458219     0.72086299     0.91155854     0.37838282     0.91155854
         583000      2.0000000     -1.7458100     0.72102399     0.91153930     0.37929404     0.91153930
         584000      2.0000000     -1.7457886     0.72117682     0.91152535     0.37948513     0.91152535
         585000      2.0000000     -1.7457972     0.72103282     0.91153015     0.37929302     0.91153015
         586000      2.0000000     -1.7457939     0.72104793     0.91153029     0.37923492     0.91153029
         587000      2.0000000     -1.7457919     0.72121535     0.91152618     0.37931495     0.91152618
         588000      2.0000000     -1.7457812     0.72127190     0.91152569     0.37920603     0.91152569
         589000      2.0000000     -1.7457843     0.72142038     0.91152540     0.37923349     0.91152540
         590000      2.0000000     -1.7457708     0.72143452     0.91152051     0.37925042     0.91152051
         591000      2.0000000     -1.7457788     0.72137336     0.91152945     0.37914335     0.91152945
         592000      2.0000000     -1.7457783     0.72135595     0.91153209     0.37900665     0.91153209
         593000      2.0000000     -1.7457733     0.72126188     0.91153311     0.37885760     0.91153311
         594000      2.0000000     -1.7457806     0.72142290     0.91152955     0.37910779     0.91152955
         595000      2.0000000     -1.7457435     0.72187319     0.91148825     0.38090618     0.91148825
         596000      2.0000000     -1.7457067     0.72240958     0.91145189     0.38311727     0.91145189
         597000      2.0000000     -1.7457010     0.72238675     0.91144966     0.38302638     0.91144966
         598000      2.0000000     -1.7456891     0.72268927     0.91143489     0.38383573     0.91143489
         599000      2.0000000     -1.7456870     0.72269317     0.91143699     0.38373856     0.91143699
         600000      2.0000000     -1.7457123     0.72261953     0.91145160     0.38352215     0.91145160
         601000      2.0000000     -1.7457181     0.72258365     0.91146054     0.38329607     0.91146054
         602000      2.0000000     -1.7457212     0.72244004     0.91146424     0.38314959     0.91146424
         603000      2.0000000     -1.7457418     0.72251566     0.91147255     0.38316441     0.91147255
         604000      2.0000000     -1.7457251     0.72259637     0.91145814     0.38360658     0.91145814
         605000      2.0000000     -1.7457302     0.72258347     0.91146049     0.38359537     0.91146049
         606000      2.0000000     -1.7457313     0.72260213     0.91145926     0.38370535     0.91145926
         607000      2.0000000     -1.7457463     0.72245208     0.91146771     0.38353760     0.91146771
         608000      2.0000000     -1.7457448     0.72222828     0.91147043     0.38329291     0.91147043
         609000      2.0000000     -1.7457427     0.72232135     0.91147198     0.38325307     0.91147198
         610000      2.0000000     -1.7457326     0.72254206     0.91146550     0.38345770     0.91146550
         611000      2.0000000     -1.7457487     0.72252613     0.91147840     0.38323644     0.91147840
         612000      2.0000000     -1.7457266     0.72262878     0.91146731     0.38324359     0.91146731
         613000      2.0000000     -1.7457118     0.72276385     0.91145691     0.38329680     0.91145691
         614000      2.0000000     -1.7457218     0.72277487     0.91146342     0.38317251     0.91146342
         615000      2.0000000     -1.7457146     0.72279511     0.91145603     0.38317025     0.91145603
         616000      2.0000000     -1.7457074     0.72283895     0.91144835     0.38321155     0.91144835
         617000      2.0000000     -1.7457129     0.72272389     0.91145147     0.38311020     0.91145147
         618000      2.0000000     -1.7457092     0.72257427     0.91144905     0.38297766     0.91144905
         619000      2.0000000     -1.7457132     0.72256904     0.91145099     0.38298232     0.91145099
         620000      2.0000000     -1.7457099     0.72254738     0.91145013     0.38287281     0.91145013
         621000      2.0000000     -1.7457205     0.72242254     0.91145560     0.38269062     0.91145560
         622000      2.0000000     -1.7457346     0.72235783     0.91146572     0.38248998     0.91146572
         623000      2.0000000     -1.7457295     0.72237394     0.91146456     0.38243129     0.91146456
         624000      2.0000000     -1.7457272     0.72222401     0.91146452     0.38227552     0.91146452
         625000      2.0000000     -1.7457048     0.72234834     0.91145179     0.38234374     0.91145179
         626000      2.0000000     -1.7456966     0.72222907     0.91144931     0.38220622     0.91144931
         627000      2.0000000     -1.7457023     0.72219859     0.91145238     0.38208515     0.91145238
         628000      2.0000000     -1.7456893     0.72228662     0.91143650     0.38236099     0.91143650
         629000      2.0000000     -1.7456975     0.72242489     0.91143979     0.38241158     0.91143979
         630000      2.0000000     -1.7457244     0.72236549     0.91145604     0.38219858     0.91145604
         631000      2.0000000     -1.7457127     0.72240880     0.91144437     0.38241790     0.91144437
         632000      2.0000000     -1.7457091     0.72231899     0.91144573     0.38226107     0.91144573
         633000      2.0000000     -1.7457085     0.72229995     0.91144953     0.38209521     0.91144953
         634000      2.0000000     -1.7457068     0.72211357     0.91144919     0.38195586     0.91144919
         635000      2.0000000     -1.7457040     0.72216436     0.91144978     0.38196071     0.91144978
         636000      2.0000000     -1.7456997     0.72209239     0.91145279     0.38178459     0.91145279
         637000      2.0000000     -1.7457063     0.72207477     0.91145907     0.38166994     0.91145907
         638000      2.0000000     -1.7456951     0.72203921     0.91145531     0.38158867     0.91145531
         639000      2.0000000     -1.7457056     0.72190908     0.91146189     0.38137409     0.91146189
         640000      2.0000000     -1.7457003     0.72213670     0.91145859     0.38143887     0.91145859
         641000      2.0000000     -1.7457126     0.72207362     0.91146896     0.38124228     0.91146896
         642000      2.0000000     -1.7457404     0.72184076     0.91148603     0.38097492     0.91148603
         643000      2.0000000     -1.7457467     0.72201080     0.91148604     0.38112391     0.91148604
         644000      2.0000000     -1.7457419     0.72215145     0.91147977     0.38141802     0.91147977
         645000      2.0000000     -1.7457391     0.72214057     0.91148064     0.38131579     0.91148064
         646000      2.0000000     -1.7457480     0.72205508     0.91148792     0.38111340     0.91148792
         647000      2.0000000     -1.7457493     0.72203553     0.91149018     0.38098814     0.91149018
         648000      2.0000000     -1.7457172     0.72255128     0.91146035     0.38272963     0.91146035
         649000      2.0000000     -1.7457050     0.72247720     0.91145434     0.38265067     0.91145434
         650000      2.0000000     -1.7457087     0.72257289     0.91145477     0.38270896     0.91145477
         651000      2.0000000     -1.7457110     0.72254245     0.91145449     0.38271641     0.91145449
         652000      2.0000000     -1.7457182     0.72241854     0.91145709     0.38259469     0.91145709
         653000      2.0000000     -1.7457308     0.72243660     0.91146225     0.38252530     0.91146225
         654000      2.0000000     -1.7457091     0.72249587     0.91145331     0.38247437     0.91145331
         655000      2.0000000     -1.7457089     0.72273478     0.91145081     0.38263062     0.91145081
         656000      2.0000000     -1.7457142     0.72288524     0.91144833     0.38286794     0.91144833
         657000      2.0000000     -1.7457167     0.72289035     0.91144698     0.38291767     0.91144698
         658000      2.0000000     -1.7457218     0.72276124     0.91145275     0.38273120     0.91145275
         659000      2.0000000     -1.7457285     0.72269578     0.91146057     0.38257782     0.91146057
         660000      2.0000000     -1.7457152     0.72288425     0.91145236     0.38263329     0.91145236
         661000      2.0000000     -1.7457205     0.72289184     0.91145564     0.38253492     0.91145564
         662000      2.0000000     -1.7457226     0.72277636     0.91145479     0.38249392     0.91145479
         663000      2.0000000     -1.7457060     0.72281440     0.91144271     0.38269153     0.91144271
         664000      2.0000000     -1.7456939     0.72286817     0.91143747     0.38270521     0.91143747
         665000      2.0000000     -1.7456825     0.72282238     0.91143392     0.38259120     0.91143392
         666000      2.0000000     -1.7456959     0.72266449     0.91144371     0.38238448     0.91144371
         667000      2.0000000     -1.7457128     0.72259825     0.91145531     0.38222162     0.91145531
         668000      2.0000000     -1.7457137     0.72243499     0.91145763     0.38206912     0.91145763
         669000      2.0000000     -1.7457210     0.72244741     0.91146171     0.38203394     0.91146171
         670000      2.0000000     -1.7457107     0.72273890     0.91145461     0.38219154     0.91145461
         671000      2.0000000     -1.7457001     0.72287039     0.91144618     0.38240834     0.91144618
         672000      2.0000000     -1.7457058     0.72290876     0.91144636     0.38240474     0.91144636
         673000      2.0000000     -1.7457024     0.72293619     0.91144529     0.38230458     0.91144529
         674000      2.0000000     -1.7457150     0.72289353     0.91144994     0.38223805     0.91144994
         675000      2.0000000     -1.7457096     0.72293720     0.91144930     0.38216045     0.91144930
         676000      2.0000000     -1.7457061     0.72274464     0.91145019     0.38200662     0.91145019
         677000      2.0000000     -1.7457066     0.72272742     0.91145131     0.38190925     0.91145131
         678000      2.0000000     -1.7457125     0.72281352     0.91145659     0.38177053     0.91145659
         679000      2.0000000     -1.7457293     0.72276549     0.91146539     0.38160879     0.91146539
         680000      2.0000000     -1.7457478     0.72280258     0.91147389     0.38156280     0.91147389
         681000      2.0000000     -1.7457422     0.72272870     0.91147033     0.38149458     0.91147033
         682000      2.0000000     -1.7457574     0.72263879     0.91147578     0.38150301     0.91147578
